folder,ensemble,votes,filename_type,llm,decision,basename
ActDisagreement,Contract,11,ActDisagreement,ActDisagreement,delete,81c83be0-d93d-4549-9181-dc2ec87a4d2a.Протокол разногласий к договору 884084883.pdf
ContractAppendix,ServiceDetails,12,,ServiceDetails,relabel:ServiceDetails,5c818eb8-07b4-47b1-9423-8571712a9e92.отчет июнь.pdf
ContractAppendix,SupplementaryAgreement,12,,ContractAppendix,delete,cf9be7b3-41a0-416d-89c1-803b196e5d8f.Приложение 1 к ДС 1 (форма Акта)  копия.pdf
ContractAppendix,Letter,11,,ContractAppendix,delete,1b9dc689-5a00-4108-bb5d-3381461b6ec4.схема.pdf
ContractAppendix,SupplementaryAgreement,11,,ContractAppendix,delete,ee91c3f3-9ba0-4ab7-8408-6b36931498a6.Приложение 9 к договору (форма Акта на LAN).pdf
ContractAppendix,SupplementaryAgreement,10,SupplementaryAgreement,ContractAppendix,relabel:SupplementaryAgreement,b36c6f9b-c504-4c00-b2a7-8cffb0c7f809.Приложение 3  к Дополнительному соглашению от 01 октября 2025 г.  .pdf
ContractAppendix,SupplementaryAgreement,9,,ContractAppendix,delete,25d4f11a-a7f7-4f6c-b9a9-8df271c2d1c9.ДС №3_Extra_NKA_Pyaterochka_Instore digital_Prostokvashino_Actibio_Danissimo_12_2025 (1).pdf
ContractAppendix,SupplementaryAgreement,9,ContractAppendix,ContractAppendix,delete,8ac05748-0fca-49bf-aaec-cb26e32ba654.приложение №8 к договору.pdf
Letter,TrustConnectionRequest,13,Letter,CertificateRegistry,delete,58b24f8e-1fcc-46ab-918e-1f17348970df.Письмо о смене юр.адреса и кпп.pdf
Letter,TrustConnectionRequest,13,,CertificateRegistry,delete,b41c5da6-fba6-4282-9b38-92920327f37e.Лист записи ЕГРЮЛ.PDF
Letter,TrustConnectionRequest,13,Notification,Notification,delete,ec4a1e58-8fc8-446a-9e0e-231d65828322.Уведомление о смене юридического адреса_ООО Макстори.pdf
Letter,TrustConnectionRequest,12,Notification,Notification,delete,17a5655c-08a5-4e71-8ea1-0a8ec5f7fa33.Уведомление о смене юридического адреса ООО АМПЕРКИН.pdf
Letter,ContractAppendix,11,,TrustConnectionRequest,delete,e1038f8c-8716-4ab2-9e7d-08851e2bfd58.Заявление на предоставление персональных данных_ИТ (1) (2) (1).pdf
Letter,SupplementaryAgreement,11,,SupplementaryAgreement,relabel:SupplementaryAgreement,e52ae9a9-de62-45ae-b00b-b5a76a158e16.ДС_вкл.БССС_46459b348bc63-d724-4d15-b73c-6850f15a1764.pdf
Letter,SupplementaryAgreement,10,,SupplementaryAgreement,relabel:SupplementaryAgreement,2d00d28e-116a-4ab4-adbf-3ff467cce140.262 Вымпелком..pdf
