entity_id,type,group_id,group_size
0,AcceptanceCertificate,0,1
1,AcceptanceCertificate,1,73
2,AcceptanceCertificate,2,1
3,AcceptanceCertificate,3,1
4,AcceptanceCertificate,4,1
5,AcceptanceCertificate,1,73
6,AcceptanceCertificate,5,1
7,AcceptanceCertificate,6,2
8,AcceptanceCertificate,7,1
9,AcceptanceCertificate,8,1
10,AcceptanceCertificate,9,2
11,AcceptanceCertificate,1,73
12,AcceptanceCertificate,10,1
13,AcceptanceCertificate,11,1
14,AcceptanceCertificate,1,73
15,AcceptanceCertificate,12,1
16,AcceptanceCertificate,13,3
17,AcceptanceCertificate,14,2
18,AcceptanceCertificate,1,73
19,AcceptanceCertificate,15,1
20,AcceptanceCertificate,16,1
21,AcceptanceCertificate,17,3
22,AcceptanceCertificate,1,73
23,AcceptanceCertificate,9,2
24,AcceptanceCertificate,6,2
25,AcceptanceCertificate,1,73
26,AcceptanceCertificate,18,1
27,AcceptanceCertificate,19,1
28,AcceptanceCertificate,20,1
29,AcceptanceCertificate,21,1
30,AcceptanceCertificate,1,73
31,AcceptanceCertificate,1,73
32,AcceptanceCertificate,22,1
33,AcceptanceCertificate,23,2
34,AcceptanceCertificate,24,2
35,AcceptanceCertificate,13,3
36,AcceptanceCertificate,25,1
37,AcceptanceCertificate,1,73
38,AcceptanceCertificate,1,73
39,AcceptanceCertificate,1,73
40,AcceptanceCertificate,26,1
41,AcceptanceCertificate,17,3
42,AcceptanceCertificate,13,3
43,AcceptanceCertificate,27,1
44,AcceptanceCertificate,28,1
45,AcceptanceCertificate,1,73
46,AcceptanceCertificate,29,2
47,AcceptanceCertificate,1,73
48,AcceptanceCertificate,1,73
49,AcceptanceCertificate,14,2
50,AcceptanceCertificate,17,3
51,AcceptanceCertificate,30,1
52,AcceptanceCertificate,31,1
53,AcceptanceCertificate,32,1
54,AcceptanceCertificate,33,1
55,AcceptanceCertificate,34,1
56,AcceptanceCertificate,35,3
57,AcceptanceCertificate,36,1
58,AcceptanceCertificate,1,73
59,AcceptanceCertificate,37,1
60,AcceptanceCertificate,38,1
61,AcceptanceCertificate,39,1
62,AcceptanceCertificate,40,1
63,AcceptanceCertificate,41,1
64,AcceptanceCertificate,42,1
