entity_id,type,group_id,group_size,split
0,AcceptanceCertificate,0,1,train
1,AcceptanceCertificate,1,73,train
2,AcceptanceCertificate,2,1,train
3,AcceptanceCertificate,3,1,test
4,AcceptanceCertificate,4,1,train
5,AcceptanceCertificate,1,73,train
6,AcceptanceCertificate,5,1,train
7,AcceptanceCertificate,6,2,train
8,AcceptanceCertificate,7,1,train
9,AcceptanceCertificate,8,1,train
10,AcceptanceCertificate,9,2,train
11,AcceptanceCertificate,1,73,train
12,AcceptanceCertificate,10,1,test
13,AcceptanceCertificate,11,1,train
14,AcceptanceCertificate,1,73,train
15,AcceptanceCertificate,12,1,train
16,AcceptanceCertificate,13,3,test
17,AcceptanceCertificate,14,2,test
18,AcceptanceCertificate,1,73,train
19,AcceptanceCertificate,15,1,train
20,AcceptanceCertificate,16,1,train
21,AcceptanceCertificate,17,3,train
22,AcceptanceCertificate,1,73,train
23,AcceptanceCertificate,9,2,train
24,AcceptanceCertificate,6,2,train
25,AcceptanceCertificate,1,73,train
26,AcceptanceCertificate,18,1,train
27,AcceptanceCertificate,19,1,train
28,AcceptanceCertificate,20,1,train
29,AcceptanceCertificate,21,1,train
30,AcceptanceCertificate,1,73,train
31,AcceptanceCertificate,1,73,train
32,AcceptanceCertificate,22,1,train
33,AcceptanceCertificate,23,2,test
34,AcceptanceCertificate,24,2,train
35,AcceptanceCertificate,13,3,test
36,AcceptanceCertificate,25,1,test
37,AcceptanceCertificate,1,73,train
38,AcceptanceCertificate,1,73,train
39,AcceptanceCertificate,1,73,train
40,AcceptanceCertificate,26,1,train
41,AcceptanceCertificate,17,3,train
42,AcceptanceCertificate,13,3,test
43,AcceptanceCertificate,27,1,train
44,AcceptanceCertificate,28,1,test
45,AcceptanceCertificate,1,73,train
46,AcceptanceCertificate,29,2,train
47,AcceptanceCertificate,1,73,train
48,AcceptanceCertificate,1,73,train
49,AcceptanceCertificate,14,2,test
50,AcceptanceCertificate,17,3,train
51,AcceptanceCertificate,30,1,train
52,AcceptanceCertificate,31,1,train
53,AcceptanceCertificate,32,1,test
54,AcceptanceCertificate,33,1,train
55,AcceptanceCertificate,34,1,train
56,AcceptanceCertificate,35,3,train
57,AcceptanceCertificate,36,1,train
58,AcceptanceCertificate,1,73,train
59,AcceptanceCertificate,37,1,train
60,AcceptanceCertificate,38,1,train
61,AcceptanceCertificate,39,1,train
62,AcceptanceCertificate,40,1,train
63,AcceptanceCertificate,41,1,train
64,AcceptanceCertificate,42,1,test
65,AcceptanceCertificate,35,3,train
66,AcceptanceCertificate,43,1,train
67,AcceptanceCertificate,44,1,train
68,AcceptanceCertificate,45,1,train
69,AcceptanceCertificate,46,1,train
70,AcceptanceCertificate,47,1,test
71,AcceptanceCertificate,48,1,train
72,AcceptanceCertificate,49,1,train
73,AcceptanceCertificate,50,1,test
74,AcceptanceCertificate,51,1,train
75,AcceptanceCertificate,52,1,train
76,AcceptanceCertificate,1,73,train
77,AcceptanceCertificate,23,2,test
78,AcceptanceCertificate,53,1,train
79,AcceptanceCertificate,35,3,train
80,AcceptanceCertificate,54,1,test
81,AcceptanceCertificate,55,1,test
82,AcceptanceCertificate,56,1,train
